,query,ground_truth,necessary_keywords,query_type,text_query_type,page_number,file
103,"What is the amount of capitalised development recognized during the first half of 2024, and how does it compare to the same period in 2023 for Kongsberg?","The amount of capitalised development recognised during the period from 1.1 to 30.6 in MNOK for 2024 was 163, compared to 180 in 2023.","['Capitalised development', '1.1 - 30.6', 'MNOK', '2024', '2023', '163', '180']",table,,[29],kongsberg
104,What transaction took place between Equinor and EQT Corporation in May 2024?,"Equinor and EQT Corporation closed the swap transaction in which Equinor sold its 100% interest in the Marcellus and Utica shale formations in the Appalachian Basin, located in southeastern Ohio, and transferred the operatorship to EQT. In exchange, Equinor acquired 40% of EQT’s non-operated working interest in the Northern Marcellus shale formation in Pennsylvania.","['31 May 2024', 'Equinor and EQT Corporation', 'closed the swap transaction', 'sold its 100% interest in the Marcellus and Utica shale formations', 'Appalachian Basin', 'transferred the operatorship to EQT', 'acquired 40% of EQT’s non-operated working interest', 'Northern Marcellus shale formation in Pennsylvania']",text,text_reasoning,[30],equinor
105,What strategic partnership did Aker announce in the second quarter of 2024 that focuses on promoting growth and sustainability within the marine sector?,Aker announced a joint venture with American Industrial Partners (AIP).,"['strategic partnership', 'Aker', 'American Industrial Partners (AIP)', 'joint venture', 'growth and sustainability', 'marine sector']",text,text_reasoning,[5],aker
106,What was the total investment made in Europe during the third quarter of 2024 for Statkraft?,"The total investments amount for EUROPE during the third quarter of 2024 was 1,400 NOK million.","['Total investments', '1 400', 'NOK million', 'EUROPE', 'third quarter', '2024']",table,,"[13, 23]",statkraft
107,What was the harvested volume in thousand tonnes of green weight for SalMar Aker Ocean during the second quarter?,The harvested volume for SalMar Aker Ocean during Q2 2024 was 4.8 thousand tonnes of green weight.,"['harvested volume (1,000 tgw)', '4.8', 'Q2 2024', 'SalMar Aker Ocean']",table,,[6],salmar
108,"What were the total proceeds from the sale of Fray AS, excluding cash, for Salmar in the second quarter of 2024?","Total proceeds from the sale of Fray AS net of cash amounted to NOK 4,400 million.","['sale of Fray AS', 'net of cash', 'NOK 4,400 million']",text,number_reasoning,[20],salmar
109,What is the value of Other short-term debt for Bouvet in 2023?,The amount of Other short-term debt in NOK for 2023 as reported in Note 22 was 9 912.,"['Other short-term debt', '9 912', '2023', 'Note 22']",table,,[83],bouvet
110,What were Mowi's net interest expenses in the second quarter?,The net interest expenses for Q2 2024 were -37.5 EUR million.,"['Net interest expenses', '-37.5', 'Q2 2024', 'EUR million']",table,,[34],mowi
111,What was the percentage of voting rights held by Aker in SalMar Aker Ocean in June 2024?,33.34 percent of the voting rights.,"['30 June 2024', 'Aker', '33.34 percent of the voting rights', 'SalMar Aker Ocean']",text,number_reasoning,[9],aker
112,What was the adjusted operating income for Equinor's exploration and production segment in Norway during the second quarter?,The adjusted operating income of Equinor's E&P Norway segment was USD 6.13 billion.,"['Equinor', 'adjusted operating income', 'E&P Norway', 'USD 6.13 billion']",text,number_reasoning,[5],equinor
113,"What was the EBITDA for Salmar's Group during the second quarter of 2024, considering it includes operational EBIT along with depreciation and write-downs?","The EBITDA for the Group in Q2 2024 was 1,803.","['EBITDA', 'Q2 2024', '1,803', 'operational EBIT', 'depreciation', 'write-downs']",table,,[22],salmar
114,What were the total operating costs for Bouvet during 2023?,The total operating costs for the year 2023 in NOK for the company during the period from 1 January to 31 December was 11 004.,"['1 January – 31 December', '2023', 'Total operating costs', '11 004', 'NOK']",table,,[85],bouvet
115,What was the Operational EBIT for Mowi in the second quarter of 2024?,Operational EBIT of EUR 229.5 million.,"['Operational EBIT', 'EUR 229.5 million']",text,number_reasoning,"[2, 3]",mowi
116,What is the total operating revenue for Kongsberg in the third quarter of 2024 for Norwegian?,"NOK 11,594 million","['total operating revenue', 'NOK 11,594 million', 'third quarter of 2024']",text,number_reasoning,[5],norwegian
117,What was the total revenue from the Public sector in the Power supply business area during 2023 for Bouvet?,The total revenue from the Public sector (100% owned) for the Power supply business sector in NOK for JAN-DEC 2023 was 600 427.,"['Public sector (100% owned)', 'Power supply', '600 427', 'JAN-DEC 2023']",table,,[62],bouvet
118,What is the estimated recoverable resource of the Yggdrasil field by Aker BP in the second quarter of 2024?,700 million barrels of oil equivalent.,"['Yggdrasil field', 'estimated recoverable resource', '700 million barrels of oil equivalent']",text,number_reasoning,[4],aker
119,What was the operating income for the Fish Farming Northern Norway segment for Salmar in the second quarter of 2024?,"The segment generated operating income of NOK 1,447 million in the second quarter 2024.","['Fish Farming Northern Norway', 'operating income', 'NOK 1,447 million', 'second quarter 2024']",text,number_reasoning,[5],salmar
120,"What is Bouvet's overall target for reducing its own emissions by the year 2030, as indicated in the 2023 annual report?",The group has adopted the overarching target of reducing its own emissions by 55% by 2030.,"['overarching target', 'reducing its own emissions', '55% by 2030']",text,number_reasoning,[25],bouvet
121,What percentage of ownership did Aker hold in Aker BP after the acquisition of Lundin Energy's operations in the second quarter of 2024?,Aker's ownership stake in Aker BP decreased to 21.2 percent.,"[""Aker's ownership stake"", 'decreased from 40 to 21.2 percent', ""purchase of Lundin Energy's Norwegian oil and gas operations""]",text,number_reasoning,[4],aker
122,What was the score for Proactiveness in the customer survey carried out in 2023 for Bouvet?,"The score for Proactiveness according to the customer survey in 2023 was 77, measured on a scale from 0 to 100.","['Proactiveness', '2023', '77', 'customer survey', 'scale from 0–100']",table,,[26],bouvet
123,What approach does Bouvet take towards the circular economy as described in their annual report?,Bouvet utilises hardware to deliver its services and monitors its suppliers’ adaptation to a circular economy. This allows the group to exert influence through the selection of suppliers. Bouvet can also help clients seeking to adapt to the circular economy by supporting digitalisation.,"['Bouvet is a consultancy firm', 'does not manufacture physical products forming part of a value chain', 'group utilises hardware to deliver its services', 'monitor its suppliers’ adaptation to a circular economy', 'exert influence through the selection of suppliers', 'Bouvet can help clients seeking to adapt to the circular economy by supporting digitalisation']",text,text_reasoning,[20],bouvet
124,What is the average liquids price for the group according to Equinor's report for the second quarter?,"The group's average liquids price is a volume- weighted average of the segment prices of crude oil, condensate and natural gas liquids (NGL).","[""The group's average liquids price"", 'volume- weighted average', 'segment prices of crude oil, condensate and natural gas liquids (NGL)']",text,text_reasoning,[51],equinor
125,What was the earnings before tax (EBT) for Kongsberg in the fourth quarter?,NOK 208 million,"['Q4 profits', 'earnings before tax (EBT)', 'NOK 208 million']",text,number_reasoning,"[2, 13]",norwegian
126,What is Equinor's long-term price assumption for Brent Blend per barrel for the year 2030?,The revised long-term price assumption for Brent Blend in USD per barrel for 2030 as of the second quarter of 2024 for Equinor is 80 (previously 80).,"['Brent Blend (USD/bbl)', '80 (80)', 'second quarter of 2024', 'Equinor']",table,,[29],equinor
127,What was Mowi's Operational EBIT in the second quarter of 2024?,The Operational EBIT for Q2 2024 was 229.5 EUR million.,"['Operational EBIT', 'Q2', '2024', '229.5', 'EUR million']",table,,"[2, 3, 4, 29]",mowi
128,What percentage of shares did Geveran Trading Co Ltd hold among the major shareholders of Mowi in June 2024?,Geveran Trading Co Ltd held 14.37% of shares as of 30.06.2024 among the major shareholders.,"['Geveran Trading Co Ltd', '30.06.2024', '14.37%', 'major shareholders']",table,,[35],mowi
129,What was the total revenue for the Bouvet group in 2023 according to the revenue note?,"The total revenue for the group in NOK for 2023 was 451,436.","['2023', 'NOK', '451', '436', 'Revenue', 'Re-invoiced operating costs group']",table,,[91],bouvet
130,What transactions are included in the 'other items' category for Equinor during the second quarter of 2024?,"Other items include transactions such as provisions related to reorganisation, early retirement, etc.","['Other items', 'transactions', 'provisions related to reorganisation, early retirement, etc.']",text,text_reasoning,[37],equinor
131,What tool did Bouvet implement in 2023 to improve the quality of pay-setting?,Bouvet implemented a reporting tool which provides an overview of the pay situation and allows simulation of various pay scenarios.,"['Bouvet', 'implemented a reporting tool', 'overview of the pay situation', 'allows simulation of various pay scenarios']",text,text_reasoning,[29],bouvet
132,What was the total amount of current liabilities listed on the Balance Sheet in June 2024 for Salmar?,"The total current liabilities amount as of June 30, 2024, was 9,187 NOK million.","['total current liabilities', '9,187', 'NOK million', '30.06.24', 'Balance Sheet']",table,,[13],salmar
133,What is the purpose of the channel strategy for Bouvet as outlined in the 2023 annual report?,"The strategy informs employees about which channels they should always follow to obtain necessary information, which channels they can choose to follow out of their own interest and where they can find information they need in their daily work.","['Bouvet’s channel strategy', 'describes the channels used for information-provision', 'strategy informs employees about which channels they should always follow to obtain necessary information', 'which channels they can choose to follow out of their own interest', 'where they can find information they need in their daily work']",text,text_reasoning,[28],bouvet
134,What was the total acquisition cost for Enerfin related to Statkraft at the start of 2024?,The total acquisition cost for Enerfin as of January 2024 was 17 970 NOK million.,"['Total acquisition cost', '17 970', 'NOK million', 'Enerfin', 'January 2024']",table,,[35],statkraft
135,How does Norwegian categorize ancillary revenue per passenger based on the definitions provided in the relevant section?,Ancillary revenue per passenger is defined as ancillary passenger revenue divided by the number of passengers.,"['Ancillary revenue per passenger', 'ancillary passenger revenue divided by number of passengers']",table,,[25],norwegian
136,What approach does Aker take when a partnership becomes unwise in the second quarter of 2024?,Aker's mindset will typically be to act and move on rather than wasting resources on conflicts and frustrations.,"['partnership turns out differently than expected', 'act and move on', 'wasting resources on conflicts and frustrations']",text,text_reasoning,[5],aker
137,What portion of the anticipated jet fuel consumption has Norwegian hedged for 2025 based on the Kongsberg report from the third quarter?,Approximately 45 percent.,"['Norwegian', 'hedged', '45 percent', '2025']",text,number_reasoning,[10],norwegian
138,What adjustments did Equinor implement regarding long-term exchange rates during the second quarter of 2024?,"Equinor implemented new long-term exchange rates. The USD/NOK rate has been revised to 10.0 (previously 8.5), the EUR/NOK rate has been revised to 11.5 (previously 10.0) and the USD/GBP rate has been revised to 1.30 (previously 1.35).","['second quarter of 2024', 'Equinor implemented new long-term exchange rates', 'USD/NOK rate has been revised to 10.0 (previously 8.5)', 'EUR/NOK rate has been revised to 11.5 (previously 10.0)', 'USD/GBP rate has been revised to 1.30 (previously 1.35)']",text,text_reasoning,[29],equinor
139,"What is the total value of inventories for wind and solar projects, evaluated at the lower of cost price and net realizable value, in the third quarter of 2024 for Statkraft?","The total value of inventories for wind and solar projects measured at the lower of cost price and net realisable value during the third quarter of 2024 was 5,795 NOK million.","['Total inventories', '5 795', 'NOK million', 'third quarter', '2024']",table,,[32],statkraft
140,What was the cash flow from operating activities for Statkraft in the third quarter?,"The cash flow from operating activities for Statkraft in the third quarter of 2024 was 5,257 NOK million.","['CASH FLOW FROM OPERATING ACTIVITIES', '5 257', 'third quarter', '2024', 'NOK million', 'Statkraft']",table,,"[11, 20]",statkraft
141,What is the total amount of long-term bond loans for Kongsberg in the second quarter?,"The total amount of Kongsberg's long-term bond loans is MNOK 2,500.","['long-term bond loans', 'total', 'MNOK 2 500']",text,number_reasoning,[27],kongsberg
142,What is the dividend per share announcement for Aker planned for 2024?,The dividend per share announced by Aker for 2024 was USD 2.40.,"['dividend increase', 'USD 2.40 per share', '2024']",text,number_reasoning,[2],aker
143,What accounting standard does Norwegian Air Shuttle ASA adhere to for the condensed interim financial statements in the third quarter of 2024?,International Accounting Standard (IAS) 34 Interim Financial Reporting.,"['condensed interim financial statements', 'Norwegian Air Shuttle ASA', 'International Accounting Standard (IAS) 34 Interim Financial Reporting']",text,text_reasoning,[15],norwegian
144,"What is the total fair value of Energy derivatives categorized as non-current assets for Statkraft at the conclusion of 2023, and how is this figure distributed across Level 1, Level 2, and Level 3 categories?","The total fair value of Energy derivatives, non-current assets at period-end for the year 2023 was 24,375.","['Energy derivatives, non-current assets', '2023', 'Level 1', 'Level 2', 'Level 3', '24 375']",table,,[33],statkraft
145,What was the net interest-bearing debt for Mowi at the end of the second quarter of 2024 based on the cash flow and NIBD report?,"The NIBD at the end of Q2 2024 for the company was EUR -1,882.1 million.","['NIBD end of period*', '-1 882.1', 'Q2', '2024']",table,,[3],mowi
146,What is the total value of Aker's Financial Investments at the close of June 2024?,NOK 12.2 billion,"['total value of the investments', 'NOK 12.2 billion', '30 June 2024']",text,number_reasoning,[10],aker
147,What was the amount spent on Goodwill regarding the acquisition for Aker?,"The total consideration paid on acquisition for Goodwill recognized on 16-jan-24 was 2,236 NOK million.","['Total consideration paid on acquisition', '2 236', 'Goodwill', '16-jan-24']",table,,[26],aker
148,What accounting standards did Kongsberg follow for their consolidated financial statements during the second quarter of 2024?,The consolidated financial statements for 2023 were prepared in compliance with the Norwegian Accounting Act and international standards for financial reporting (IFRS) established by the EU.,"['consolidated financial statements for 2023', 'Norwegian Accounting Act', 'international standards for financial reporting (IFRS) established by the EU']",text,text_reasoning,[23],kongsberg
149,What is the percentage increase in the dividend payments from Aker BP for Aker when comparing 2024 to 2023?,9 percent,"['dividend payments', 'increased', '9 percent', '2024', '2023']",text,number_reasoning,[8],aker
150,What changes did Equinor make to its adjusted operating income calculation during the second quarter of 2024?,Equinor no longer adjusts for over-/underlift to arrive at adjusted operating income.,"['Equinor', 'changes to the items adjusted for within Adjusted operating income', 'no longer adjusts for over-/underlift to arrive at adjusted operating income']",text,text_reasoning,[36],equinor
151,What was the Operational EBIT for the Feed segment for Mowi in 2023?,The Operational EBIT for the Feed segment in EUR million for Mowi in 2023 was 641.6.,"['Operational EBIT', 'Feed', '641.6', 'EUR million', '2023', 'Mowi']",table,,[31],mowi
152,When did Equinor authorize the condensed interim financial statements for the second quarter?,Equinor's condensed interim financial statements for the second quarter of 2024 were authorised for issue by the board of directors on 23 July 2024.,"[""Equinor's condensed interim financial statements"", 'second quarter of 2024', 'authorised for issue', 'board of directors', '23 July 2024']",text,text_reasoning,[23],equinor
153,What new product did Mowi introduce in Germany during the second quarter of 2024?,Mowi introduced the new MOWI Burgers in Germany.,"['Germany', 'introducing our new MOWI Burgers']",text,text_reasoning,[7],mowi
154,"What was the penalty amount contested by Kongsberg in the Oslo District Court in January 2023 regarding Norwegian, based on information from the third quarter of 2024?",The penalty amount contested was NOK 400 million.,"['penalty of NOK 400 million', 'Oslo District Court', '9 January 2023']",text,number_reasoning,[22],norwegian
155,What was the share capital for fully paid ordinary shares for Bouvet at the end of 2023?,The share capital for ordinary shares issued and fully paid at 31.12. 2023 was 10 380 NOK 1 000.,"['Ordinary shares issued and fully paid at 31.12.', '10 380', 'NOK 1 000', '2023']",table,,"[82, 99]",bouvet
156,What revenue growth guidance was given for Aker for the whole year during the second quarter?,40 percent growth from 2023.,"['full-year revenue guidance', '40 percent growth from 2023']",text,number_reasoning,[2],aker
157,What was the equity amount for Kongsberg at the end of the third quarter of 2024?,"NOK 7,111 million","['equity', 'NOK 7,111 million', 'end of the third quarter of 2024']",text,number_reasoning,[8],norwegian
158,What was Equinor's effective tax rate for income taxes in the second quarter of 2024?,The effective tax rate for Q2 2024 was 75.1% for the income taxes of the company.,"['Q2 2024', 'effective tax rate', '75.1%', 'income taxes']",table,,[31],equinor
159,What were the earnings before tax (EBT) for Kongsberg in the fourth quarter?,NOK 208 million,"['Q4 profits', 'earnings before tax (EBT)', 'NOK 208 million']",text,number_reasoning,"[2, 13]",norwegian
160,"What was the adjusted operating income for the Equinor group in the second quarter of 2023, taking into account all adjustments and the effects of asset sales?","The adjusted operating income for the Equinor group in the second quarter of 2023 was $2,758 million after accounting for all adjustments.","['Equinor group', '2,758', 'second quarter of 2023', 'USD million', 'gain/loss on sale of assets', 'adjusted operating income']",table,,[40],equinor
161,What significant organizational change occurred at Kongsberg Defence & Aerospace during the second quarter of 2024?,"Changes were made to the divisional structure, creating three divisions: Missile & Space, Aerostructures & MRO, and Defence Systems.","['changes were made to the divisional structure', 'Kongsberg Defence & Aerospace', 'three divisions: Missile & Space, Aerostructures & MRO, and Defence Systems']",text,text_reasoning,[10],kongsberg
162,What was the Operational EBIT reflecting the underlying operational results for Salmar in the second quarter of 2024?,"The Operational EBIT for Q2 2024 was 3,630.","['Operational EBIT', 'Q22024', '3,630', 'Group']",table,,"[12, 22]",salmar
163,What was the Operational EBIT for the South Region of Mowi in the second quarter of 2024?,Operational EBIT totalled EUR 22.5 million.,['Operational EBIT totalled EUR 22.5 million'],text,number_reasoning,[9],mowi
164,"What was the operating revenue for Kongsberg Digital in the second quarter of 2024, and how does it compare to the first quarter of that year?","The operating revenue for KONGSBERG DIGITAL in Q2 2024 was 799 MNOK, which is an increase from 406 MNOK in Q1 2024.","['KONGSBERG DIGITAL', '2024', 'Q2', 'Operating revenues', '799', 'Q1', '406']",table,,"[13, 14, 18]",kongsberg
165,Which page includes the Statement of Cash Flow in the interim financial statements for Statkraft?,The page number for the Statement of Cash Flow in the interim financial statements is 20.,"['Statement of Cash Flow', '20', 'interim financial statements']",table,,[4],statkraft
166,What is the closing balance of expected credit losses for Bouvet in 2023?,The closing balance of expected credit losses for 2023 was 1 177 NOK 1 000.,"['Closing balance', '1 177', '2023', 'NOK 1 000']",table,,[80],bouvet
167,"What was the adjusted operating income after tax for the Equinor group in the second quarter of 2023, considering the impact of the change?","The adjusted operating income after tax for Equinor group in Q2 2023, considering the impact of change, was 2,246.","['Equinor group', 'Adjusted operating income/(loss) after tax', 'Q2 2023', '2,246']",table,,[36],equinor
168,"What were the net interest expenses for Salmar in the second quarter of 2024, considering the financial covenants related to the interest coverage ratio?",The net interest expenses for SalMar ASA in Q2 2024 were -239.,"['net interest expenses', '-239', 'Q22024', 'SalMar ASA', 'financial covenants', 'interest coverage rate']",table,,[21],salmar
169,What was the total book value of assets for Aker at the conclusion of the second quarter?,NOK 35.2 billion,"['total book value of assets', 'NOK 35.2 billion', 'end of the second quarter 2024']",text,number_reasoning,[11],aker
170,What was the value of the third tranche of the share buy-back program initiated by Equinor's Board of Directors during the summer of 2024?,"The third share buy-back tranche was up to USD 1,600 million.","['23 July 2024', 'Board of Directors', 'third share buy-back tranche', 'USD 1,600 million']",text,number_reasoning,[32],equinor
171,What was SalMar's closing share price at the end of the second quarter in 2024?,The price at the close of the quarter was NOK 562.0.,"['price at the close of the quarter', 'NOK 562.0']",text,number_reasoning,[8],salmar
172,What was the total revenue generated from the Americas for Mowi during the second quarter?,The total revenue from the Americas for Q2 2024 was 304.4 EUR million.,"['Americas', 'Q2 2024', '304.4', 'TOTAL (EUR million)', 'disaggregation of revenue']",table,,[32],mowi
173,What was the net profit for discontinued operations for Aker in the first half of 2024?,The net profit from discontinued operations for the period January-June 2024 was 4 595 NOK million.,"['January-June', 'NOK million', '2024', 'Net profit from discontinued operations', '4 595']",table,,[25],aker
174,"What was the change in liquids sales volumes in million barrels for Equinor's Marketing, Midstream, and Processing segment from the second quarter of 2023 to the second quarter of 2024?","The change in liquids sales volumes for Equinor's Marketing, Midstream and Processing segment from Q2 2023 to Q2 2024 was 9%.","['liquids sales volumes (mmbl)', 'Q2 2024', 'Q2 2023', '9%', 'Marketing, Midstream and Processing']",table,,[15],equinor
175,What was the total value of assets held by Salmar Group at the end of the second quarter?,"At the end of the second quarter 2024, SalMar Group’s assets totalled NOK 52,867 million.","['end of the second quarter 2024', 'SalMar Group’s assets', 'totalled NOK 52,867 million']",text,number_reasoning,[4],salmar
176,"What was the net interest-bearing debt, along with lease liabilities, for Salmar's Group in June 2024?","The net interest-bearing debt (NIBD) including lease liabilities for the Group on 30.06.2024 was 18,646.","['30.06.2024', 'NIBD incl. lease liabilities', '18,646']",table,,[22],salmar
177,How does Equinor evaluate the cost of goods sold based on the information from the second quarter of 2024?,"Cost of goods sold is measured based on the FIFO (first-in, first-out) method.","['Cost of goods sold', 'measured', 'FIFO (first-in, first-out) method']",text,text_reasoning,[37],equinor
178,How are forward-looking statements characterized in Mowi's report for the second quarter of 2024?,"Forward-looking statements are typically identified by words or phrases, such as “believe,” “expect,” “anticipate,” “intend,” “estimate,” “may increase,” “may fluctuate,” “plan,” “goal,” “target,” “strategy,” and similar expressions or future or conditional verbs such as “may,” “will,” “should,” “would,” and “could.”","['forward-looking statements', 'typically identified by words or phrases', '“believe,” “expect,” “anticipate,” “intend,” “estimate,” “may increase,” “may fluctuate,” “plan,” “goal,” “target,” “strategy,”', 'similar expressions or future or conditional verbs', '“may,” “will,” “should,” “would,” and “could.”']",text,text_reasoning,[36],mowi
179,What guidance did the EFTA Court offer regarding the EU ETS Directive in August 2024 for Norwegian?,The EFTA Court advised that Article 12(2a) of Directive 2003/87/EC must be interpreted as precluding national legislation from providing that the obligation to surrender emissions allowances may be settled by dividend in a compulsory debt settlement in connection with the restructuring of an insolvent company.,"['EFTA Court', 'advisory opinion', 'August 2024', 'Article 12(2a) of Directive 2003/87/EC', 'precluding national legislation', 'obligation to surrender emissions allowances', 'settled by dividend in a compulsory debt settlement', 'restructuring of an insolvent company']",text,text_reasoning,[22],norwegian
180,When did Kongsberg finalize the acquisition of Widerøe during the third quarter of 2024?,Kongsberg acquired Widerøe on 12 January 2024.,"['acquired Widerøe', '12 January 2024']",text,text_reasoning,[15],norwegian
181,What is the year-to-date resource rent tax payable for Statkraft in 2024 compared to 2023?,"The resource rent tax payable for the year to date in NOK million for 2024 was 4,807, while for 2023 it was 6,737.","['Resource rent tax payable', '4 807', '6 737', 'year to date', 'NOK million', '2024', '2023']",table,,[28],statkraft
182,What was the harvest volume for Mowi in Canada West during the second quarter of the year?,The harvest volume in Canada West was 8 437 tonnes.,"['Canada West', 'harvest volume', '8 437 tonnes']",text,number_reasoning,[12],mowi
183,What was the total equity attributable to the owners of Mowi at the end of 2023 based on the condensed consolidated statement of change in equity?,"The total equity attributable to owners of Mowi ASA on December 31, 2023, was 1,830.7 million EUR.","['total equity', '31.12.23', '1 830.7', 'Condensed Consolidated Statement of Change in Equity', 'attributable to owners of Mowi ASA']",table,,[26],mowi
184,What was the change in harvest volumes in Scotland for Mowi in the second quarter of 2024 compared to the same period the previous year?,Harvest volumes in Scotland increased by 20% compared with the same quarter last year.,"['Harvest volumes in Scotland', 'increased by 20%', 'compared with the same quarter last year']",text,number_reasoning,[5],mowi
185,What were the revenues from contracts with customers in the second quarter of 2024 for Equinor?,"The revenues from contracts with customers in Q2 2024 for the company were 25,255 million USD.","['Revenues from contracts with customers', 'Q2 2024', '25,255', 'USD million']",table,,[30],equinor
186,What portion of Aker's GAV was related to the investment in Cognite in June 2024?,8.9 percent,"[""Aker's shareholding"", 'NOK 6.7 billion', '8.9 percent', 'Aker’s GAV']",text,number_reasoning,[9],aker
187,What is the total carrying amount of biological assets for Mowi at the close of 2023?,The total carrying amount of biological assets as of 31 December 2023 was 2 159.7.,"['Total carrying amount of biological assets as of 31 December 2023', '2 159.7']",table,,[34],mowi
188,"What was the net profit from continued operations for Aker Horizons during the second quarter of 2024, and how does that figure compare to the same quarter in 2023 for Aker?","The net profit from continued operations for Aker Horizons in 2Q24 was (506) NOK million, compared to (5 331) NOK million in 2Q23.","['Net profit continued operations', '(506)', '(5 331)', '2Q24', '2Q23', 'Aker Horizons']",table,,[8],aker
189,"What was the EBITDA percentage for KONGSBERG MARITIME in the second quarter of 2024, and how does it compare to the first quarter of that year for Kongsberg?","The EBITDA percentage for KONGSBERG MARITIME in Q2 2024 was 14.4%, compared to 16.4% in Q1 2024.","['KONGSBERG MARITIME', '2024', 'Q2', 'EBITDA (%)', '14,4', 'Q1', '16,4']",table,,[17],kongsberg
190,What is the total value of the second tranche of the share buy-back program for Equinor in 2024?,The total value of the second tranche of the share buy-back programme for Equinor in 2024 was USD 1.6 billion.,"['second tranche of the share buy-back programme for 2024', 'total value', 'USD 1.6 billion']",text,number_reasoning,"[5, 9]",equinor
191,What approach does Bouvet outline for managing areas of significant influence based on the annual report for 2023?,Bouvet’s strategy permits quick decision-making by both individual regions and the regions collectively. This provides the agility and adaptability the group needs to manage the areas in which it has significant influence.,"['Bouvet’s strategy', 'permits quick decision-making', 'individual regions and the regions collectively', 'agility and adaptability', 'manage the areas in which it has significant influence']",text,text_reasoning,[18],bouvet
192,What are the expectations for Statkraft's New Energy Solutions business area according to their insights for the third quarter of 2024?,"The New Energy Solutions business area will be discontinued, and its responsibilities will be transferred to other units.","['New Energy Solutions business area', 'discontinued', 'responsibilities will be transferred to other units']",text,text_reasoning,[6],statkraft
193,"What was the total profit attributable to discontinued operations for SalMar, including the gain from the sale of Fray AS, in the month of August 2023?","The total profit from discontinued operations for SalMar as of 14 August 2023, including the gain from the sale of Fray AS, was NOK 657 million.","['14.08.2023', 'Total profit from discontinued operations', '657']",table,,[20],salmar
194,What was the total amount of non-current assets for Kongsberg at the end of the third quarter in 2024?,"Total non-current assets amounted to NOK 21,503 million at the end of the third quarter of 2024.","['total non-current assets', 'NOK 21,503 million', 'end of the third quarter of 2024']",text,number_reasoning,[8],norwegian
195,What is the repayment plan for Statkraft AS concerning total interest-bearing debt in 2025?,The total interest-bearing debt repayment plan for Statkraft AS in NOK million for the year 2025 is 7 634.,"['Total', '7 634', '2025', 'NOK million', 'INTEREST-BEARING DEBT REPAYMENT PLAN', 'Statkraft AS']",table,,[32],statkraft
196,"What was the operational EBIT for Fish Farming Northern Norway during the second quarter of 2024, and how does it compare to the same period in 2023 for Salmar?","The operational EBIT for Fish Farming Northern Norway in Q2 2024 was 508 NOK million, which is lower than the 858 NOK million in Q2 2023.","['operational EBIT', '508', 'NOK million', 'Q2 2024', 'Q2 2023', '858', 'Fish Farming Northern Norway']",table,,[5],salmar
197,What is the carrying amount of total financial assets for Norwegian based on the fair value estimation at the end of 2023?,"The carrying amount of total financial assets as of 31 December 2023 was 11,695.4 NOK million.","['31DEC 2023', 'Carrying amount', 'Total financial assets', '11,695.4', 'NOK million', 'Fair value estimation']",table,,[20],norwegian
198,What was Kongsberg's earnings before tax (EBT) in the fourth quarter of 2024?,NOK 208 million,"['Q4 profits', 'earnings before tax (EBT)', 'NOK 208 million']",text,number_reasoning,"[2, 13]",norwegian
199,"What significant announcement did the Swedish government make about aviation tax in September 2024 for Norwegian, and when is it set to come into effect?",The Swedish government announced it would abolish the country’s aviation tax from July of 2025.,"['Swedish government', 'abolish the country’s aviation tax', 'July of 2025']",text,text_reasoning,[2],norwegian
200,"What is the total fair value measurement for Energy derivatives categorized as current assets at the end of the period for Statkraft in the year to date 2024, utilizing Level 1, Level 2, and Level 3?","The total fair value measurement for Energy derivatives, current assets at period-end using Level 1, Level 2, and Level 3 for the year to date 2024 was 9,464.","['Energy derivatives, current assets', '9 464', 'Level 1', 'Level 2', 'Level 3', 'Year to date 2024']",table,,[33],statkraft
201,What was the net operating revenue for the INTERNATIONAL segment for Statkraft in the third quarter of 2024 compared to the same period in 2023?,"The net operating revenue for the INTERNATIONAL segment in NOK million for the third quarter of 2024 was 1,279, compared to 638 in 2023.","['net operating revenues and other income', '1 279', '638', 'INTERNATIONAL', 'third quarter', '2024', '2023']",table,,"[13, 22]",statkraft
202,What is the total income tax payable for Bouvet in 2023 based on the balance sheet?,The total income tax payable for 2023 in NOK 1 000 as reported in the balance sheet was 95 210.,"['Total income tax payable', '2023', '95 210', 'NOK 1 000']",table,,[68],bouvet
203,What were the total unrealised effects in Profit or Loss for the Group items and other segments during the third quarter for Statkraft?,The total unrealised effects in Profit or Loss for the Group items and other segment during the third quarter of 2024 were -122 NOK million.,"['Group items and other', 'Total unrealised effects in Profit or Loss', '-122', 'third quarter 2024']",table,,[27],statkraft
204,"What is the diluted cash flow per share for Salmar in the second quarter of 2024, taking into account the cash flow from operating activities and the average shares outstanding for the Group?","The diluted cash flow per share for Q2 2024 was 10.57 NOK, calculated from the cash flow from operating activities of 1,394 and the average number of shares outstanding (diluted) of 131,977 (1,000 shares).","['Q22024', 'Diluted cash flow per share (NOK)', '10.57', 'Cash flow from operating activities', '1,394', 'Average no. of shares outstanding (diluted) in the period (1,000 shares)', '131,977', ""The Group uses diluted cash flow per share to highlight the cash flow from period's operating activities per share outstanding (diluted).""]",table,,[22],salmar
